id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,profit_to_budget_ratio,success_level
8856,The Karate Kid Part II,6.259,1975,Released,1986-06-18,115103979,113,False,13000000,tt0091326,en,The Karate Kid Part II,"After discovering that his father is at death's door, Mr. Miyagi sets out to Japan, to see him with Daniel. Upon arriving, Miyagi must confront an old rival. Meanwhile, Daniel encounters a new love, and some new enemies.",24.245,"This time, the combat is real.","Adventure, Drama, Action, Romance, Family","Columbia Pictures, Delphi II Productions",United States of America,English,"underdog, martial arts, japan, sports, death of father, okinawa, sequel, feud, revenge, teen movie, japanese woman, self esteem, mentor protégé relationship, japanese family, japanese girl, traditional culture, romantic rival, japanese tradition, enemy turned friend",13.0,115.1,102103979,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0000814,nm0436543,nm0000814,,,John G. Avildsen,,1.0,Pat Morita,2.0,Ralph Macchio,7.85415223076923,Blockbuster
88273,A Royal Affair,7.376,788,Released,2012-03-29,14758997,137,False,8000000,tt1276419,da,En kongelig affære,"A young queen falls in love with her physician, and they start a revolution that changes their nation forever.",13.414,Their love affair would divide a nation.,"Drama, History, Romance","Sirena Film, Zentropa Entertainments, DR, SVT, Film i Väst, Den Vestdanske Filmpulje","Czech Republic, Denmark, Germany, Sweden","German, Danish, English, French","infidelity, secret love, love triangle, politics, queen, coup d'etat, royal family, royalty, enlightenment, religion, historical fiction, doctor, period drama, 18th century, illegitimate child, danish history, reform, aristocracy, unhappy marriage, unfaithful wife",8.0,14.76,6758997,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,nm1064048,"nm4864795,nm1065452,nm1064048",nm1064048,,,Nikolaj Arcel,,1.0,Alicia Vikander,2.0,Mads Mikkelsen,0.844874625,Success
13948,An American Carol,4.262,82,Released,2008-10-03,7000000,83,False,20000000,tt1190617,en,An American Carol,A cynical anti-American Hollywood filmmaker sets out on a crusade to abolish the 4th of July holiday. He is visited by three spirits who take him on a hilarious journey in an attempt to show him the true meaning of America.,6.487,Laugh like your country depends on it.,"Comedy, Fantasy",Mpower Pictures,United States of America,English,"parody, terrorism, documentary filmmaking, absurd, dubious",20.0,7.0,-13000000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0001878,"nm0001878,nm2935128,nm0295281",nm0001878,,,David Zucker,,1.0,Kevin P. Farley,2.0,Kelsey Grammer,-0.65,Flop
27360,King's Ransom,4.578,44,Released,2005-04-22,4139856,95,False,15000000,tt0388183,en,King's Ransom,"Hoping to foil his own gold-digging wife's plan, a loathsome businessman arranges his own kidnapping, only to realize that there are plenty of other people interested in his wealth as well.",4.903,,"Comedy, Crime","New Line Cinema, Catch 23 Entertainment, Joshmax Productions Services, Alter Ego","Canada, United States of America",English,"businessman, ransom, kidnapping, caper, gold digger, выкупить",15.0,4.14,-10860144,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,nm0126032,nm0174806,nm0126032,,,Jeffrey W. Byrd,,1.0,Anthony Anderson,2.0,Kellita Smith,-0.7240096,Flop
10403,The Player,7.198,706,Released,1992-04-03,21706101,124,False,8000000,tt0105151,en,The Player,A Hollywood studio executive is being sent death threats by a writer whose script he rejected - but which one?,13.27,Everything you've heard is true!,"Mystery, Drama, Thriller, Comedy","Fine Line Features, Avenue Pictures, Spelling Entertainment, Addis Wechsler Pictures",United States of America,English,"based on novel or book, homicide, movie business, blackmail, screenwriter, hollywood, death threat, movie mogul, movie studio, studio executive",8.0,21.71,13706101,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0000265,nm0866062,nm0000265,,,Robert Altman,,1.0,Tim Robbins,2.0,Greta Scacchi,1.713262625,Success
19898,Pandorum,6.559,2160,Released,2009-09-08,20648328,108,False,33000000,tt1188729,en,Pandorum,"Two crew members wake up on an abandoned spacecraft with no idea who they are, how long they've been asleep, or what their mission is. The two soon discover they're actually not alone – and the reality of their situation is more horrifying than they could have imagined.",27.11,Don't fear the end of the world. Fear what happens next.,"Action, Horror, Mystery, Science Fiction, Thriller","Impact Pictures, Studio Babelsberg, Summit Entertainment, Constantin Film, Overture Films, FFA, FFF Bayern, Deutscher Filmförderfonds","Germany, United Kingdom, United States of America","English, Vietnamese, German","spacecraft, mission, mutation, dystopia, survival, creature, pandorum",33.0,20.65,-12351672,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,nm0023355,"nm0589871,nm0023355",nm0023355,,,Christian Alvart,,1.0,Dennis Quaid,2.0,Ben Foster,-0.3742930909090909,Flop
59735,Cameron's Closet,4.8,27,Released,1988-12-02,136203,87,False,7000000,tt0097008,en,Cameron's Closet,"A father who experiments with his son's psychokinetic powers is unaware that these experiments have released a demon from hell which lives in his son's closet, preparing to take over the young boy's soul.",3.693,A new place to look for terror.,Horror,Smart Egg Pictures,"United Kingdom, United States of America",English,"maya civilization, telekinesis, psychokinesis, psychic, demon",7.0,0.14,-6863797,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,nm0557857,nm0104707,nm0557857,,,Armand Mastroianni,,1.0,Cotter Smith,2.0,Mel Harris,-0.9805424285714286,Flop
165463,The Priest's Children,6.357,56,Released,2013-01-03,1417453,93,False,1750000,tt2395421,hr,Svećenikova djeca,"Don Fabijan is a young priest who comes to serve on an unnamed small island in the Adriatic. In order to help increase birth rate on the island, he decides to pierce condoms before they are sold. He therefore teams up with the newsagent Petar and the pharmacist Marin. After they abolish all forms of birth control on the entire island, the consequences become more and more complicated.",3.252,,"Comedy, Drama","Zillion Film, Interfilm","Croatia, Montenegro, Serbia","Croatian, German","mediterranean, condom, priest, catholic priest, dalmatia, fertility",1.75,1.42,-332547,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,nm0107655,"nm0107655,nm0559105",nm0107655,,,Vinko Bresan,,1.0,Kresimir Mikic,2.0,Niksa Butijer,-0.19002685714285714,Flop
10117,Action Jackson,5.498,207,Released,1988-02-12,20256975,96,False,7000000,tt0094612,en,Action Jackson,Vengeance drives a tough Detroit cop to stay on the trail of a power hungry auto magnate who's systematically eliminating his competition.,12.016,"It's Time For ""Action""","Action, Comedy","Silver Pictures, Lorimar Film Entertainment",United States of America,"English, French","showdown, drug addiction, suspicion of murder, boxer, suspension, organized crime, shootout, detroit, michigan, one against many, megalomaniac, maverick cop, framed for murder, bar fight, action hero",7.0,20.26,13256975,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,nm0062644,nm0719427,nm0062644,,,Craig R. Baxley,,1.0,Carl Weathers,2.0,Craig T. Nelson,1.8938535714285714,Success
58431,Pride and Prejudice and Zombies,6.146,2029,Released,2016-02-04,16457494,108,False,28000000,tt1374989,en,Pride and Prejudice and Zombies,"A zombie outbreak has fallen upon the land in this reimagining of Jane Austen's classic tale of the tangled relationships between lovers from different social classes in 19th century England. Feisty heroine Elizabeth Bennet is a master of martial arts and weaponry and the handsome Mr. Darcy is a fierce zombie killer, yet the epitome of upper class prejudice. As the zombie outbreak intensifies, they must swallow their pride and join forces on the blood-soaked battlefield in order to conquer the undead once and for all.",25.09,Bloody lovely.,"Romance, Horror, Comedy, Thriller","Screen Gems, Handsomecharlie Films, Cross Creek Pictures, Darko Entertainment, Panorama Media, QC Entertainment, MadRiver Pictures, Allison Shearmur Productions, Head Gear Films, PPZ Holdings, Sierra/Affinity, Stage 6 Films","United Kingdom, United States of America",English,"based on novel or book, dystopia, shaolin, prejudice, zombie, pride, gold digger, 19th century, georgian or regency era, parson, mashup",28.0,16.46,-11542506,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,nm0824882,"nm0824882,nm0000807,nm0334381",nm0824882,,,Burr Steers,,1.0,Lily James,2.0,Sam Riley,-0.41223235714285716,Flop
608,Men in Black II,6.359,9234,Released,2002-07-03,445135288,88,False,140000000,tt0120912,en,Men in Black II,"Kay and Jay reunite to provide our best, last and only line of defense against a sinister seductress who levels the toughest challenge yet to the MIB's untarnished mission statement – protecting Earth from the scum of the universe. It's been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions. Now it's a race against the clock as Jay must convince Kay – who not only has absolutely no memory of his time spent with the MIB, but is also the only living person left with the expertise to save the galaxy – to reunite with the MIB before the earth submits to ultimate destruction.",32.556,Back in black.,"Action, Adventure, Comedy, Science Fiction","Columbia Pictures, Amblin Entertainment, Parkes+MacDonald Image Nation",United States of America,English,"new york city, space marine, saving the world, flying saucer, undercover, secret identity, superhero, deportation, illegal immigration, new identity, firearm, light, based on comic, alien, buddy cop, fictional government agency",140.0,445.14,305135288,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0001756,"nm0192384,nm0330565,nm0266673",nm0001756,,,Barry Sonnenfeld,,1.0,Tommy Lee Jones,2.0,Will Smith,2.1795377714285715,Success
10431,War,6.286,1573,Released,2007-08-24,40452643,103,False,25000000,tt0499556,en,War,"FBI agent Jack Crawford is out for revenge when his partner is killed and all clues point to the mysterious assassin Rogue. But when Rogue turns up years later to take care of some unfinished business, he triggers a violent clash of rival gangs. Will the truth come out before it's too late? And when the dust settles, who will remain standing?",27.056,Vengeance is the ultimate weapon.,"Action, Thriller","Lionsgate, Mosaic Media Group, Fierce Entertainment, Current Entertainment, Rogue Films","United States of America, Canada","Cantonese, Mandarin, Japanese, English","fbi, revenge",25.0,40.45,15452643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,nm0041161,"nm2184243,nm2124027",nm0041161,,,Philip G. Atwell,,1.0,Jet Li,2.0,Jason Statham,0.61810572,Success
81298,Shadow Boxing 3. The Final Round,4.925,20,Released,2011-11-17,13645556,122,False,5000000,tt2097245,ru,Бой с тенью 3: Последний раунд,"Champion boxer Artyom Kolchin climbed all conceivable heights and became a national hero. He does not enter the boxing ring any more, rather choosing a coaching job and wild high life, including continuous TV appearances, hanging out and love affairs. One morning his daughter and his wife Vika meet him at home. Vika does not see the Artyom she once fell in love with in him any longer... The externally happy life of Kolchin comes to an end when the boxer he trains is almost killed during a match with the famous Kuerte. Artyom suspects that he used some forbidden technique. To obtain the proof, he has to go to Hong Kong where his long-time friend Vagit Valiev waits for him: he knows something about Kuerte which is not known to anyone else. To win, Artyom will have to enter the ring again.",2.143,,"Action, Drama",Central Partnership,Russia,Russian,sports,5.0,13.65,8645556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm1284414,"nm1956973,nm1284414",nm1284414,,,Aleksey Sidorov,,1.0,Kam Tong Stephen Au,2.0,Olga Dibtseva,1.7291112,Success
499129,Sudden Reality,0.0,0,Released,2015-11-15,17,0,False,10,tt4273398,en,Sudden Reality,"A college student is obsessed with his dream girl, and his reality is twisted into a nightmare.",0.6,,"Thriller, Horror",,,English,"obsession, revenge, zombie",0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nm2599038,"nm4468173,nm2599038",nm2599038,,,Matthan Harris,,1.0,Matthan Harris,2.0,Sarah Kate Allsup,0.7,Success
930668,O vazio na janela,0.0,0,Released,2015-03-18,100,0,False,100,,pt,O vazio na janela,,0.6,,Drama,,Brazil,English,,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,,,,,,,,,,,0.0,Success
1055989,我、你、他,6.0,1,Released,1982-01-01,100,0,False,100,,zh,我、你、他,,0.6,,Drama,辽宁科教电影制片厂,China,Mandarin,,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,0.0,Success
32657,Percy Jackson & the Olympians: The Lightning Thief,6.21,6964,Released,2010-02-01,226497209,118,False,95000000,tt0814255,en,Percy Jackson & the Olympians: The Lightning Thief,"Accident prone teenager, Percy discovers he's actually a demi-God, the son of Poseidon, and he is needed when Zeus' lightning is stolen. Percy must master his new found skills in order to prevent a war between the Gods that could devastate the entire world.",62.104,Worlds collide.,"Adventure, Fantasy, Family","1492 Pictures, Sunswept Entertainment, Dune Entertainment",United States of America,English,"monster, based on novel or book, greek mythology, dyslexia, god, poseidon  , lightning bolt, fantasy world, demigod, based on young adult novel",95.0,226.5,131497209,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0001060,"nm0864471,nm2292894",nm0001060,,,Chris Columbus,,1.0,Logan Lerman,2.0,Kevin McKidd,1.3841811473684211,Success
43886,Alice Adams,6.702,42,Released,1935-08-23,770000,99,False,342000,tt0026056,en,Alice Adams,"In the lower-middle-class Adams family, father and son are happy to work in a drugstore, but mother and daughter Alice try every possible social-climbing stratagem despite snubs and embarrassment. When Alice finally meets her dream man Arthur, mother nags father into a risky business venture and plans to impress Alice's beau with an ""upscale"" family dinner. Will the excruciating results drive Arthur away?",4.992,Twenty-two and wonderful ... as Booth Tarkington's loveliest heroine!,"Comedy, Drama, Romance",RKO Radio Pictures,United States of America,English,"small town, inventor, gambling debt, business idea, business start-up, young love, dinner party, socially awkward, awkward situation, nagging wife, dinner guest, social climber, poor pretending to be rich, ambitious wife",0.34,0.77,428000,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0828419,"nm0850483,nm0949130,nm0644420,nm0613848",nm0828419,,,George Stevens,,1.0,Katharine Hepburn,2.0,Fred MacMurray,1.2514619883040936,Success
823471,Beached,10.0,1,Released,2009-06-05,41703,15,False,41703,tt1412384,en,Beached,"BEACHED tells the surreal story of two days in the lives of Paul and Angela. Together for years, Angela longs for Paul to pop the question but Paul doesn't believe in marriage. Angela persuades herself he doesn't believe in them and leaves him. In his drunken quest for solace, Paul begins a journey of self-discovery - with a little help from two talking mannequins and a relationship-counselling panda - to try to overcome his fear of commitment. Question is: will it be in time? Shot on 35mm anamorphic on location in Swansea and the Gower Peninsula in the spring of 2007 by Welsh director Hefin Rees and producer Ben Pickering, BEACHED screened at the Cannes Short Film Corner and the Strasbourg International Film Festival in 2009. It features the final screen appearance of the late Welsh rugby legend Ray Gravell.",0.6,A quirky and at times surreal tale of love and commitment in the 21st Century.,Drama,Impasse Pictures,United Kingdom,English,"relationship problems, love, lost communication",0.04,0.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,nm2961104,nm2961104,nm2961104,,,Hefin Rees,,1.0,Alex Warner,2.0,Nina Jamil,0.0,Success
9453,Caligula,5.99,729,Released,1979-08-14,23438120,156,False,17500000,tt0080491,en,Caligola,"The perversion behind imperial Rome, the epic story of Rome's mad Emporer. All the details of his cruel, bizarre reign are revealed right here: His unholy sexual passion for his sister, his marriage to Rome's most infamous prostitute, his fiendishly inventive means of disposing those who would oppose him, and more.",140.9,What would you have done if you had been given absolute power of life and death over everybody else in the whole world?,"Drama, History, Romance","Penthouse Films International, Felix Cinematorgrafica","Italy, United States of America","English, Italian","rape, assassination, roman empire, sadism, italy, sexuality, insanity, orgy, emperor, marriage, roman, syphillis, ancient rome, punishment, brutality, lust, erotic movie, 1st century, caligula, lgbt interest",17.5,23.44,5938120,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,nm0000972,"nm0000683,nm0195148,nm0000532,nm0345579,nm0525319,nm0744017,nm0744023,nm0925682",nm0000972,,,Tinto Brass,,1.0,Malcolm McDowell,2.0,Peter O'Toole,0.3393211428571429,Success
921828,Girl in the Swamp,0.0,0,Released,1955-01-15,100000,0,False,55000,tt0331875,tr,Bataktaki Kız,,0.6,,Drama,Mayer Film,,Turkish,"bataktaki, kız",0.06,0.1,45000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nm0654836,nm0654836,nm0654836,,,Sinasi Özonuk,,1.0,Mahir Özerdem,2.0,Nilgün Esen,0.8181818181818182,Success
27607,Parents,5.771,146,Released,1989-01-27,870532,81,False,3000000,tt0098068,en,Parents,"Michael is a young boy living in a typical 1950s suburbanite home... except for his bizarre and horrific nightmares, and continued unease around his parents. Young Michael begins to suspect his parents are cooking more than just hamburgers on the grill outside, but has trouble explaining his fears to his new-found friend Sheila, or the school's social worker.",11.607,There's A New Name For Terror...,"Comedy, Horror","Vestron Pictures, Great American Films Limited Partnership",United States of America,English,"cannibal, parents",3.0,0.87,-2129468,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0000837,nm0370404,nm0000837,,,Bob Balaban,,1.0,Randy Quaid,2.0,Mary Beth Hurt,-0.7098226666666667,Flop
